,image_path,label
1320,dataset\raw-img\butterfly\OIP-T4jeJE-cUY6CoE8uJ9wS2AHaFj.jpeg,0
1321,dataset\raw-img\spider\OIP-v0xbf7UfQHqTwkMZjg878gHaD4.jpeg,8
1322,dataset\raw-img\chicken\OIP-UmFEX09Q8OsVqR1-OGcvogHaE7.jpeg,2
1323,dataset\raw-img\spider\OIP-Wq2sd7QT4ktPm6D6Cxzq3QHaFj.jpeg,8
1324,dataset\raw-img\sheep\OIP-T_3l-D9qagYD_y9RIWJ2hAHaE6.jpeg,7
1325,dataset\raw-img\chicken\OIP-Ua4sBrVsqQl91d4lLQ8EQgHaFf.jpeg,2
1326,dataset\raw-img\butterfly\OIP-Wg_dyeVXtfFw8X3EK3xyPAAAAA.jpeg,0
1327,dataset\raw-img\squirrel\OIP-vS7h2mfcV8YNT7xwJltTcAHaFj.jpeg,9
1328,dataset\raw-img\butterfly\OIP-sU4XeZku8Edw0qzRUQuESgHaFj.jpeg,0
1329,dataset\raw-img\dog\OIP-VSxwUzT6oEGcB5nvone7pQHaE8.jpeg,4
1330,dataset\raw-img\horse\OIP-vvE_nSCApamk4t5ilVHIoAHaL3.jpeg,6
1331,dataset\raw-img\horse\OIP-wH_ClZDhsS8p_ITSf6slFwAAAA.jpeg,6
1332,dataset\raw-img\butterfly\OIP-w2vbhDyL0WXNYP24bbJqUwHaFj.jpeg,0
1333,dataset\raw-img\cow\OIP-V8W-UWzsIkin1VIRfUTCsgHaFj.jpeg,3
1334,dataset\raw-img\cat\ea36b10728f3003ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,1
1335,dataset\raw-img\cat\ea37b4082af1003ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,1
1336,dataset\raw-img\cow\OIP-TRRD2UEZXA90TRi3FM3K3AHaEk.jpeg,3
1337,dataset\raw-img\elephant\OIP-Vg1htIABRj1AZ3tU3i857AHaFQ.jpeg,5
1338,dataset\raw-img\chicken\OIP-wgEvlUzjmkfEwIzoly4ZdgHaFj.jpeg,2
1339,dataset\raw-img\cat\ea36b40d2ff4093ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1
1340,dataset\raw-img\cat\ea37b40721f7003ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,1
1341,dataset\raw-img\spider\OIP-WkhXexBew60Rnsew2MqdzQHaE8.jpeg,8
1342,dataset\raw-img\squirrel\OIP-VExemZo33TNSt_jt5IwaPAHaE7.jpeg,9
1343,dataset\raw-img\sheep\OIP-UbsvK_gx-ky3oBcwEnqzKgHaLL.jpeg,7
1344,dataset\raw-img\butterfly\OIP-TXKjsmVemHqbENoyP08BuQAAAA.jpeg,0
1345,dataset\raw-img\spider\OIP-v4bRu2hOnUsbYi39P22JPgAAAA.jpeg,8
1346,dataset\raw-img\spider\OIP-T_qoYyFRCP3vE5rtIGnCrwAAAA.jpeg,8
1347,dataset\raw-img\dog\OIP-uKNwR8tTolaxVV8ONbdCgwHaG-.jpeg,4
1348,dataset\raw-img\dog\OIP-wJO6J7GJqbXexv1XCWNDNQHaFj.jpeg,4
1349,dataset\raw-img\spider\OIP-WFbfP_8SEZvk6jY6bQSp-QHaG2.jpeg,8
1350,dataset\raw-img\dog\OIP-WAi8bxQRX-MvYL_Jk5Q4dwHaJ3.jpeg,4
1351,dataset\raw-img\dog\OIP-w_mYSeHYAb5kNucXqjAjnAHaGZ.jpeg,4
1352,dataset\raw-img\spider\OIP-WfBYYUvtWno7dC_FiFO3EgHaE7.jpeg,8
1353,dataset\raw-img\spider\OIP-WyZzzmbtt1h3g9cyvobW6AHaIR.jpeg,8
1354,dataset\raw-img\cat\ea36b00829f2013ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1
1355,dataset\raw-img\dog\OIP-vgkDI030hLDjxjXhhgvTGgHaFj.jpeg,4
1356,dataset\raw-img\dog\OIP-WC4mDfan79XzhmiGjMO40QHaEL.jpeg,4
1357,dataset\raw-img\sheep\OIP-VjqmgIFajbl-CBjKzytzhwHaFH.jpeg,7
1358,dataset\raw-img\cow\OIP-vZl3X2txEUROVf0R1inXNgHaFj.jpeg,3
1359,dataset\raw-img\spider\OIP-uhJVztuXEE4d5E5vgXbaNAHaE9.jpeg,8
1360,dataset\raw-img\dog\OIP-uUAVkRsSZ7Asc6jF_5HRQQHaHa.jpeg,4
1361,dataset\raw-img\chicken\OIP-UnJLR13JzBLvMDUgjWcgUwHaJ3.jpeg,2
1362,dataset\raw-img\cow\OIP-Wu_4fQ30ezKIJMuFs6KuvAHaEM.jpeg,3
1363,dataset\raw-img\horse\OIP-VkkIcHpsjG19KoKrpvL5HgAAAA.jpeg,6
1364,dataset\raw-img\dog\OIP-Wt_Ea5fO0yhW3quSIg8b7AHaFj.jpeg,4
1365,dataset\raw-img\dog\OIP-UCpGNDHw-TcIH2O1nuA__AAAAA.jpeg,4
1366,dataset\raw-img\sheep\OIP-UrY-sO43E9bZuV_De3ZfFQAAAA.jpeg,7
1367,dataset\raw-img\horse\OIP-uG5Xllcb-l6pnG9ysc0HSAHaJP.jpeg,6
1368,dataset\raw-img\dog\OIP-UFC8SW22-zJ0So-_A0vm6wHaJn.jpeg,4
1369,dataset\raw-img\dog\OIP-VIAmFD1RTvP4yzfHHYrgWQHaEK.jpeg,4
1370,dataset\raw-img\dog\OIP-w3Q1g4dgGHCiV3eVW3j_kwHaEK.jpeg,4
1371,dataset\raw-img\cow\OIP-wVrvFhWSPtYijQnLY2xmvQHaFS.jpeg,3
1372,dataset\raw-img\chicken\OIP-VLXNS-HqnQ6V90hjIpSPswHaE8.jpeg,2
1373,dataset\raw-img\elephant\OIP-StkfiYSN1omfmeJ3kLyvOgHaFS.jpeg,5
1374,dataset\raw-img\dog\OIP-USHjQ_BuF4USLmTr-DrsLgHaFL.jpeg,4
1375,dataset\raw-img\chicken\OIP-TBqMSmpXOYA1oN84f-58gQHaJw.jpeg,2
1376,dataset\raw-img\chicken\OIP-SzjU8jhKUrdt-Roftxd_TwHaIC.jpeg,2
1377,dataset\raw-img\elephant\OIP-VcqwLgUJ3Kmm3I2GjTZy_wAAAA.jpeg,5
1378,dataset\raw-img\horse\OIP-upQ_gULr8nvLxrwkz5PExwHaLL.jpeg,6
1379,dataset\raw-img\sheep\OIP-tf9qQzQrv9ibF5zbsv723AHaGP.jpeg,7
1380,dataset\raw-img\cat\ea37b20d2ef61c22d2524518b7444f92e37fe5d404b0144390f8c079a4e5b6_640.jpg,1
1381,dataset\raw-img\butterfly\OIP-sqLjIbEOpO8dugsQGE_pngHaHa.jpeg,0
1382,dataset\raw-img\chicken\OIP-shxErD__5bEuZ7rNVjRfjgDYEg.jpeg,2
1383,dataset\raw-img\chicken\OIP-w6jR-HZhMtR4gKp8lqUqpAHaEK.jpeg,2
1384,dataset\raw-img\dog\OIP-ULw23vcLr1HqjiQLK1BLTgHaHZ.jpeg,4
1385,dataset\raw-img\horse\OIP-VuyLcLqYdDT21wGFJgXOswHaFj.jpeg,6
1386,dataset\raw-img\elephant\OIP-sqR0uy956EHK8A6sMiaS9wAAAA.jpeg,5
1387,dataset\raw-img\chicken\OIP-VYft0_R9PK-V04y-MdEG9AHaFj.jpeg,2
1388,dataset\raw-img\elephant\OIP-UXrm2CfiICleOxpc2FHFVQHaJ0.jpeg,5
1389,dataset\raw-img\cow\OIP-WxCtElJfOBam7buQspsRdAHaE8.jpeg,3
1390,dataset\raw-img\spider\OIP-WPFBxxtJQv5WpjiYqQj8aQAAAA.jpeg,8
1391,dataset\raw-img\horse\OIP-UZMx_VeigILDTprNof7UHQHaE8.jpeg,6
1392,dataset\raw-img\dog\OIP-vdHKGriziG2Esulof9Yt_AD6D6.jpeg,4
1393,dataset\raw-img\chicken\OIP-vU44HIPwdtwpplBTJ8JSjAHaJ4.jpeg,2
1394,dataset\raw-img\horse\OIP-Wm6F---6Dhn9xqCic_oc5gHaF5.jpeg,6
1395,dataset\raw-img\chicken\OIP-SwImWmKyyyHZnpuR_LWN5wHaHa.jpeg,2
1396,dataset\raw-img\dog\OIP-WQRHgbXEU7IURVWhksMf2AHaNK.jpeg,4
1397,dataset\raw-img\horse\OIP-w3o31VoMkkZ5e4NC_DakJQHaF5.jpeg,6
1398,dataset\raw-img\butterfly\OIP-SMbjYAjAhrCNqZSvAh9qewHaEr.jpeg,0
1399,dataset\raw-img\horse\OIP-wGq4cqbM8pFPMIt6V9cAQQHaFc.jpeg,6
1400,dataset\raw-img\dog\OIP-wF2AEpU_JC31GqkfgcHVFQHaFb.jpeg,4
1401,dataset\raw-img\cat\ea36b10e29fc073ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,1
1402,dataset\raw-img\cow\OIP-WF4M3OVlBdfu2nUQrL7AAAHaFj.jpeg,3
1403,dataset\raw-img\cow\OIP-X--GpyamIFDz8oGHSS5BLAHaEt.jpeg,3
1404,dataset\raw-img\chicken\OIP-UsXmWkUqn8096lLecQuCBQHaFj.jpeg,2
1405,dataset\raw-img\horse\OIP-uSmRUXh-uuUUKC2y7zWF5wHaGY.jpeg,6
1406,dataset\raw-img\cat\ea37b00f28f1023ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,1
1407,dataset\raw-img\cow\OIP-w3Y8wA4lYYPTis8STR5dzgHaFa.jpeg,3
1408,dataset\raw-img\chicken\OIP-SKEGN8ha0ZzvtuzgGWCC7AHaE-.jpeg,2
1409,dataset\raw-img\chicken\OIP-vuAky6TCQLXSAGzI9nMANAHaFJ.jpeg,2
1410,dataset\raw-img\elephant\OIP-Tngc_TF61e9dmgpVbxtutgHaE7.jpeg,5
1411,dataset\raw-img\horse\OIP-vYTQY28MR7Qwp7bBhPqA5QAAAA.jpeg,6
1412,dataset\raw-img\cat\ea36b60b2bf5053ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1
1413,dataset\raw-img\chicken\OIP-u5gTfWvDNVaN2NL96_EwPgHaFk.jpeg,2
1414,dataset\raw-img\chicken\OIP-Vfl2-_4LGBDae3BV1B55lwHaD4.jpeg,2
1415,dataset\raw-img\cow\OIP-W-jQsb1yx5qpQxzUgRb9pwHaEK.jpeg,3
1416,dataset\raw-img\dog\OIP-uVXwYi11YpszjrIEc_VOMAHaGq.jpeg,4
1417,dataset\raw-img\dog\OIP-Wi6NrwCphUTJPHBP-Tt7KAHaFj.jpeg,4
1418,dataset\raw-img\cat\ea37b00a2ff6043ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,1
1419,dataset\raw-img\spider\OIP-v-FeBDkjoBY5EFA2b2uzjQHaFf.jpeg,8
1420,dataset\raw-img\sheep\OIP-V4HNCvNfJ6uDFaArwT8_GgHaFR.jpeg,7
1421,dataset\raw-img\spider\OIP-uspz7LJ7KSjXnSBWTuoKXAHaFN.jpeg,8
1422,dataset\raw-img\sheep\OIP-s_C_4So21S0SccmO493-LgHaEK.jpeg,7
1423,dataset\raw-img\chicken\OIP-UzKhwDa880Oh3NiCXx7KJgHaE9.jpeg,2
1424,dataset\raw-img\sheep\OIP-UZXUMpu0GZ9gD3myE2R0nQHaFi.jpeg,7
1425,dataset\raw-img\dog\OIP-wJ_6lzbHmYUGC60RarpbTAHaE7.jpeg,4
1426,dataset\raw-img\spider\OIP-W8OY6-R8rgPghh7CDTrRoQHaE8.jpeg,8
1427,dataset\raw-img\chicken\OIP-te7NM8WP_4yEXsDyFtW3eQHaFj.jpeg,2
1428,dataset\raw-img\chicken\OIP-sybjvXtgP3b3qWlvQJonlwHaFF.jpeg,2
1429,dataset\raw-img\dog\OIP-W5iNnfrjrKYQyqhpQiTScwHaEI.jpeg,4
1430,dataset\raw-img\squirrel\OIP-VnIlJ2G-MxFc-SCdg3oy1wHaJA.jpeg,9
1431,dataset\raw-img\spider\OIP-wpwxA1MIYJveBoMhe_6DDAHaJ6.jpeg,8
1432,dataset\raw-img\spider\OIP-UgaZOKOUI-pmxtggxWJfcgHaGb.jpeg,8
1433,dataset\raw-img\spider\OIP-vHtHIwO0su-GaDCnpoGS5wHaFj.jpeg,8
1434,dataset\raw-img\horse\OIP-TuldUDAF-WAASgqA_mZRSgHaE9.jpeg,6
1435,dataset\raw-img\chicken\OIP-v02hj9zYnxBIs1lfH-7UbgHaFj.jpeg,2
1436,dataset\raw-img\spider\OIP-v5pnvqdnX9KYUma3PhWijAEiEs.jpeg,8
1437,dataset\raw-img\horse\OIP-Udvi0cautLU3O-Dpb4qWjQHaFp.jpeg,6
1438,dataset\raw-img\spider\OIP-vEoiZNkceJgW7PEjWswAvAHaIM.jpeg,8
1439,dataset\raw-img\spider\OIP-VMehxQV3JCZXTvZzz3FrmwHaFj.jpeg,8
1440,dataset\raw-img\cat\ea37b2062ff4083ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,1
1441,dataset\raw-img\chicken\OIP-VvumdtwFn8nwKXSyxhNE2AHaGl.jpeg,2
1442,dataset\raw-img\sheep\OIP-t1VAec44wIWs9P6Kv6Vc9wHaFO.jpeg,7
1443,dataset\raw-img\cow\OIP-U9a_1CMQ-R_ux_XQIwgztQHaEu.jpeg,3
1444,dataset\raw-img\squirrel\OIP-upfXMlRA-NcKAlcwfabxhgHaH1.jpeg,9
1445,dataset\raw-img\dog\OIP-VneqEzJLobG9CdbwttpMWgHaFj.jpeg,4
1446,dataset\raw-img\horse\OIP-wLM8_D8wU22M1nVyym1KcAHaEL.jpeg,6
1447,dataset\raw-img\sheep\OIP-v-uZYEg0xumUzWnRytd86AHaIx.jpeg,7
1448,dataset\raw-img\sheep\OIP-vQlSehJbOjboxLX4ojD5SQHaFj.jpeg,7
1449,dataset\raw-img\spider\OIP-wjvIPtydX5Ofrmzvw-F1lgHaFj.jpeg,8
1450,dataset\raw-img\butterfly\OIP-UtEHDGc9gy47khDGHT9xiAHaJ4.jpeg,0
1451,dataset\raw-img\horse\OIP-U7LyY8LFaz5iHGqX_xOCugHaE7.jpeg,6
1452,dataset\raw-img\squirrel\OIP-wYAQ5t0n29TRNPZleLxTDgHaE8.jpeg,9
1453,dataset\raw-img\cat\ea36b10c2cf1043ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,1
1454,dataset\raw-img\dog\OIP-vNMTTo423b1b1P4Yd2QyuAHaEe.jpeg,4
1455,dataset\raw-img\dog\OIP-weP1Nu8eGMZJBX9l4aZcOwHaJ4.jpeg,4
1456,dataset\raw-img\horse\OIP-VdrGyWmhDbdbYTykb-I5KgHaLH.jpeg,6
1457,dataset\raw-img\dog\OIP-uMoOJv3dcdr1b8Ptb5KBGgHaFj.jpeg,4
1458,dataset\raw-img\dog\OIP-wLBzBYNKkWtGnesLFvB2vAHaF7.jpeg,4
1459,dataset\raw-img\dog\OIP-UQRRzO9KdXP6n8WfbR_bMgHaHk.jpeg,4
1460,dataset\raw-img\cow\OIP-WFUnqs0BFNrQiKJoCyJC6AHaD6.jpeg,3
1461,dataset\raw-img\dog\OIP-UJX5bV0i1Clqw72etVxt1AExDM.jpeg,4
1462,dataset\raw-img\horse\OIP-uPZhBpF9Za39BNRyYS1VYwHaFj.jpeg,6
1463,dataset\raw-img\horse\OIP-UWr3WGsPs7JXnVeVsV5fQAHaFj.jpeg,6
1464,dataset\raw-img\spider\OIP-Vmc2S6HtRLfqptOI1D3YsQHaFo.jpeg,8
1465,dataset\raw-img\spider\OIP-Uz78mxju3aJEpAnjZMoA0QHaFS.jpeg,8
1466,dataset\raw-img\butterfly\OIP-TiyQlZs3h4dgQm2PwH4IAAHaGu.jpeg,0
1467,dataset\raw-img\spider\OIP-WjUsRp-S4deZUUE8Qf5q1gHaFw.jpeg,8
1468,dataset\raw-img\spider\OIP-trS6YbfnqjrO72iyOj09aQAAAA.jpeg,8
1469,dataset\raw-img\butterfly\OIP-WKcilGl1xm7Sb-MF8dEDAQAAAA.jpeg,0
1470,dataset\raw-img\chicken\OIP-W6lutVtXF2WiDtZbuBVYdQHaFj.jpeg,2
1471,dataset\raw-img\sheep\OIP-TqH1PFDpYuqgrpcKe3GUOwAAAA.jpeg,7
1472,dataset\raw-img\butterfly\OIP-tiiwDMf-iJ2kMHEtLNEamAHaEK.jpeg,0
1473,dataset\raw-img\spider\OIP-tQn8CXxchQLsM_cu9aYwrgAAAA.jpeg,8
1474,dataset\raw-img\spider\OIP-W85a_r5Ia7zmC1aMJ0I-_QAAAA.jpeg,8
1475,dataset\raw-img\chicken\OIP-USImzKVLQ3nw2xhhmri-2wHaFj.jpeg,2
1476,dataset\raw-img\squirrel\OIP-vWovTQPSWojyZaQPTevVaAAAAA.jpeg,9
1477,dataset\raw-img\dog\OIP-Vdukcye58tFBVRfObBM-QgHaD4.jpeg,4
1478,dataset\raw-img\cow\OIP-v9q8vw_uVnK_VqAprvKqBQHaF7.jpeg,3
1479,dataset\raw-img\cat\ea36b00829f1033ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,1
1480,dataset\raw-img\elephant\OIP-RuQQcpKA72gpIMLot1a8MQHaEo.jpeg,5
1481,dataset\raw-img\spider\OIP-TXU4xKiwwNfyvGdvaIIdKgHaE8.jpeg,8
1482,dataset\raw-img\chicken\OIP-WH_04s8tPCzBIdYIDq-VpAHaLE.jpeg,2
1483,dataset\raw-img\squirrel\OIP-wIAoJuFmJeLvkmFAXmlYngHaGD.jpeg,9
1484,dataset\raw-img\chicken\OIP-WDhRUk3oJ1OaUxXOlW3ytgHaJ3.jpeg,2
1485,dataset\raw-img\chicken\OIP-UK2jTZtbtbS-6EiIMIE3rAHaE8.jpeg,2
1486,dataset\raw-img\spider\OIP-WOkFjH2v6hXB0DWIJjK3GgAAAA.jpeg,8
1487,dataset\raw-img\cat\ea36b30729f3093ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,1
1488,dataset\raw-img\cow\OIP-wtNQjilmsorXC0pdg2SIkQHaEk.jpeg,3
1489,dataset\raw-img\squirrel\OIP-vbVcLtl4vYKpqnzuwebqrQHaE7.jpeg,9
1490,dataset\raw-img\squirrel\OIP-W3qL0M1pvaOZTZKrY33d7wAAAA.jpeg,9
1491,dataset\raw-img\butterfly\OIP-Si5cQJmzDLpY3xYxAVR4JwHaGk.jpeg,0
1492,dataset\raw-img\squirrel\OIP-VJjzMgJLCGCCXGkNTsHvGwHaFs.jpeg,9
1493,dataset\raw-img\dog\OIP-uWxsvaqwKfsKxFqW067i6gHaFj.jpeg,4
1494,dataset\raw-img\horse\OIP-w_u9gdSBzD9Lowb88UbLLQHaEK.jpeg,6
1495,dataset\raw-img\butterfly\OIP-u_laqlmVaFfhry5wQk0newHaE8.jpeg,0
1496,dataset\raw-img\horse\OIP-v90VTYoPfJpblGsHDrnMyAHaFC.jpeg,6
1497,dataset\raw-img\horse\OIP-vjcUUO811RCWsxXrNYcK4wHaEo.jpeg,6
1498,dataset\raw-img\elephant\OIP-U_xrQuu_1nQgcTP51UVD5AHaEK.jpeg,5
1499,dataset\raw-img\cow\OIP-U-_e_ZzyJm4LGILMqq9GnwHaEG.jpeg,3
1500,dataset\raw-img\squirrel\OIP-ws1Psw7Jfmvb0x5GbOJ4hwHaFT.jpeg,9
1501,dataset\raw-img\dog\OIP-wme_Vyw6UQaPGaBl7WT9ZgHaHa.jpeg,4
1502,dataset\raw-img\horse\OIP-UqAMb59MW9dG78cEaxpbsgHaIc.jpeg,6
1503,dataset\raw-img\spider\OIP-vGzyOuclqPHrY9823vouqQHaE7.jpeg,8
1504,dataset\raw-img\cat\ea36b2092ffc013ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1
1505,dataset\raw-img\dog\OIP-u9OkdEiYx8ONjUNHrvPKywHaFj.jpeg,4
1506,dataset\raw-img\sheep\OIP-T6DFUZ3mUE2f-sqdywBlBgHaH4.jpeg,7
1507,dataset\raw-img\dog\OIP-vm1CwfplaAapLNuzXBQD1gHaJ4.jpeg,4
1508,dataset\raw-img\spider\OIP-WM7WGkA2T8CfA_R0bRTfogAAAA.jpeg,8
1509,dataset\raw-img\horse\OIP-Uoa2Z4NsE5v-zOJNxlRTEQHaFO.jpeg,6
1510,dataset\raw-img\spider\OIP-WGdewHFCK4Xo1GxHHqG-mAHaIO.jpeg,8
1511,dataset\raw-img\squirrel\OIP-WeM0qygp2MDfCe0zAcHVSgHaE7.jpeg,9
1512,dataset\raw-img\dog\OIP-w4w2vPpr5bq-J8Nc7qtaTwHaFL.jpeg,4
1513,dataset\raw-img\butterfly\OIP-VMsRcPuxSLf_o-rDHd-QBAHaEK.jpeg,0
1514,dataset\raw-img\elephant\OIP-u4UtcXtKh6wtmrAcMsv6XwHaE4.jpeg,5
1515,dataset\raw-img\butterfly\OIP-sJ4xX_-BGoUUfRe2d12I2AHaEo.jpeg,0
1516,dataset\raw-img\dog\OIP-v2haMkSdL539NxSSMmJZzQHaHJ.jpeg,4
1517,dataset\raw-img\horse\OIP-WgC1NE7SdDPMYZ3DUn2zPgHaE7.jpeg,6
1518,dataset\raw-img\butterfly\OIP-sLCKDuccAOvge9b9QVjE0gHaIX.jpeg,0
1519,dataset\raw-img\dog\OIP-vzkzyLM_yC7-0OBgSUAfiQHaDt.jpeg,4
1520,dataset\raw-img\dog\OIP-uvUYGZDjkr01eK2XZZlB-AHaEI.jpeg,4
1521,dataset\raw-img\dog\OIP-WnE4eVzYdQCbr1M8rj_IqQHaEK.jpeg,4
1522,dataset\raw-img\spider\OIP-w14LJL4kD8DOPA4ZDQTmCgHaFe.jpeg,8
1523,dataset\raw-img\dog\OIP-vGHEy8hup_Bg2pQBJ9jzDwHaNI.jpeg,4
1524,dataset\raw-img\sheep\OIP-tWhPvI2gn8dA0BedvJweYAHaFF.jpeg,7
1525,dataset\raw-img\horse\OIP-Ue3oB-kKJoPwqknf4SqfqAHaFj.jpeg,6
1526,dataset\raw-img\butterfly\OIP-tvbkdgRCRwOyanj11vD2XgHaE6.jpeg,0
1527,dataset\raw-img\spider\OIP-w0vijq07AZjYt9hvdOsxcgHaD6.jpeg,8
1528,dataset\raw-img\spider\OIP-U_H346yNnzIcKHLYzUHT4QHaGc.jpeg,8
1529,dataset\raw-img\chicken\OIP-SJ7JoLq7VB58zVJ_vt9H5QHaHa.jpeg,2
1530,dataset\raw-img\cat\ea36b40b20f2023ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,1
1531,dataset\raw-img\spider\OIP-UmIFlGhR12x_p2pdPyP3zgHaFj.jpeg,8
1532,dataset\raw-img\elephant\OIP-uo19HNQ7ktUQB0L-Hua5ygHaFj.jpeg,5
1533,dataset\raw-img\butterfly\OIP-u2Y5YgsmdFwBJQfLB8K8xwHaFj.jpeg,0
1534,dataset\raw-img\cat\ea36b30a2ff2013ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,1
1535,dataset\raw-img\dog\OIP-UbJw21YVQ7_Fh2bU8XceAgHaHa.jpeg,4
1536,dataset\raw-img\horse\OIP-uDeXRJm1PVHAHxV4rJdPlwHaHr.jpeg,6
1537,dataset\raw-img\spider\OIP-vHChVC3PNvcjSg4O3S_h-QEbEs.jpeg,8
1538,dataset\raw-img\butterfly\OIP-t64KZABcg4goXiaS4I4rAwHaE3.jpeg,0
1539,dataset\raw-img\sheep\OIP-w28N2IFidkfFI8CT8Nl8yAHaFj.jpeg,7
1540,dataset\raw-img\cow\OIP-WiTrqgoILyoJxi8rdpAUCQHaFj.jpeg,3
1541,dataset\raw-img\chicken\OIP-veVtG84w-eLYa2Ns4HdwWwHaHk.jpeg,2
1542,dataset\raw-img\sheep\OIP-WAc23FpqIrZS5vei-pqxTQHaFj.jpeg,7
1543,dataset\raw-img\sheep\OIP-UxVEL0ORKEky_Be8oRi4VQHaFj.jpeg,7
1544,dataset\raw-img\sheep\OIP-VTPRSuymlEadriMNZ209qAHaHa.jpeg,7
1545,dataset\raw-img\elephant\OIP-tw9bXfA-LFbojHPu1NByBQHaFP.jpeg,5
1546,dataset\raw-img\squirrel\OIP-WB1Ix-v3Uul4tfBGfk29eQAAAA.jpeg,9
1547,dataset\raw-img\squirrel\OIP-upQw2sJjRiSxJ9JIqonyXwHaE8.jpeg,9
1548,dataset\raw-img\chicken\OIP-SUDhtgMeKnd5stU9hkF3gAHaH7.jpeg,2
1549,dataset\raw-img\spider\OIP-U895PVAJG6QWznNiCMjAiQHaG0.jpeg,8
1550,dataset\raw-img\sheep\OIP-TOSTwGGUuJgfJprm3azNSwAAAA.jpeg,7
1551,dataset\raw-img\spider\OIP-VdIbOe3tAHnAibowklpC3wHaFj.jpeg,8
1552,dataset\raw-img\dog\OIP-VwH6kf3Mpe9OVlIDqfZbAgHaEo.jpeg,4
1553,dataset\raw-img\squirrel\OIP-Wz-YLMnG4nKq1RK5ye4aYwHaE8.jpeg,9
1554,dataset\raw-img\butterfly\OIP-sFUIzuoRpACt0rFfYzk2PQHaE7.jpeg,0
1555,dataset\raw-img\chicken\OIP-Th9hw169dWWboB0AJHKD3gAAAA.jpeg,2
1556,dataset\raw-img\squirrel\OIP-ugHvCfRkge3BVeRuC571AgHaKD.jpeg,9
1557,dataset\raw-img\spider\OIP-UFEoc9zV3OcK9PoZbu9r0AHaFC.jpeg,8
1558,dataset\raw-img\butterfly\OIP-T1tb4zjIrNJGosb4cIXDnQHaE7.jpeg,0
1559,dataset\raw-img\cat\ea36b60e20f1033ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1
1560,dataset\raw-img\elephant\OIP-RPOK0n13syAO0-igJ2k4dQHaE8.jpeg,5
1561,dataset\raw-img\spider\OIP-wuGlaTGrPnpDPMY77vHcHAHaE6.jpeg,8
1562,dataset\raw-img\squirrel\OIP-VMdvcy6gYA4Lyj2G0iLtXAHaEK.jpeg,9
1563,dataset\raw-img\elephant\OIP-VPQpw2iKKk1iwFhqswUJuAHaE8.jpeg,5
1564,dataset\raw-img\squirrel\OIP-Uy61KFzpSoWNNhHbP921OQHaDt.jpeg,9
1565,dataset\raw-img\dog\OIP-wJQ71HHdhY4SHgLXli1VHQHaFj.jpeg,4
1566,dataset\raw-img\squirrel\OIP-W-goB62Tezti-G0THt2tnAHaE8.jpeg,9
1567,dataset\raw-img\dog\OIP-X9vg6Q0GfqgmJA_gyxj1SQHaFj.jpeg,4
1568,dataset\raw-img\butterfly\OIP-sSD5EX-glXYwNVJPKqkymwHaE6.jpeg,0
1569,dataset\raw-img\horse\OIP-vwfz7TLZ1FdeyZHuY82xWwAAAA.jpeg,6
1570,dataset\raw-img\butterfly\OIP-uDRQo6thqFLJPI7Wms81fwHaEx.jpeg,0
1571,dataset\raw-img\spider\OIP-vGVQQtqsrqd1zUih6yrJpwHaJS.jpeg,8
1572,dataset\raw-img\dog\OIP-V9ipJqSCiDWNE2gCgNMuggHaEo.jpeg,4
1573,dataset\raw-img\sheep\OIP-uIXn1UwZLnlQYB-Q7VEo2wHaF0.jpeg,7
1574,dataset\raw-img\dog\OIP-VdMhMmsgLUzFR5CvpLwJfQHaJ4.jpeg,4
1575,dataset\raw-img\chicken\OIP-up6eXZkY5udbJrNIEX-RSQHaIK.jpeg,2
1576,dataset\raw-img\chicken\OIP-tTOYri1zclJ1Nvv8ClJtpgHaHa.jpeg,2
1577,dataset\raw-img\chicken\OIP-sWPXA7isJcfZ9gtd-8U7uwHaFj.jpeg,2
1578,dataset\raw-img\butterfly\OIP-te0Na8q8erwMkFW3TWPz1gHaFj.jpeg,0
1579,dataset\raw-img\elephant\OIP-V3LUAi1oK3DAQIlrlMUpjwHaE8.jpeg,5
