,image_path,label
1330,dataset\raw-img\spider\OIP-ytfT8p7tRAYsx1C05S7dFQHaGf.jpeg,8
1331,dataset\raw-img\chicken\OIP-Xg4Rv-IzKp4yXHvJnOPHPAHaFj.jpeg,2
1332,dataset\raw-img\cat\ea37b90f2df6003ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1
1333,dataset\raw-img\dog\OIP-znXahZn3E2pmOZK_8P6g6wHaGR.jpeg,4
1334,dataset\raw-img\elephant\OIP-XAi1ivkAAKgNerQsF1evzgHaE8.jpeg,5
1335,dataset\raw-img\sheep\OIP-zqHdoYk0ht41DfCY_fvCwwHaE7.jpeg,7
1336,dataset\raw-img\sheep\OIP-YdDkhy8AMPk9jQA4Zc087wHaFn.jpeg,7
1337,dataset\raw-img\cat\ea37b7062ff2043ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1
1338,dataset\raw-img\squirrel\OIP-xJdvqyKlhb8eqTo603Cy_QAAAA.jpeg,9
1339,dataset\raw-img\dog\OIP-XjgDNIdqIU3lj7k7aKW52wHaE7.jpeg,4
1340,dataset\raw-img\butterfly\OIP-XLZj3HDw-v6-fRjrcOosvQHaEo.jpeg,0
1341,dataset\raw-img\horse\OIP-Y_XEtZ50Gb_5slvlPipxBwAAAA.jpeg,6
1342,dataset\raw-img\cat\eb32b8082cf4003ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,1
1343,dataset\raw-img\butterfly\OIP-YVLFPqUqLTiQU-66HkcaEAHaEE.jpeg,0
1344,dataset\raw-img\dog\OIP-_fFULVvrJ1pzZ5opnNfLMAHaFo.jpeg,4
1345,dataset\raw-img\cow\OIP-XN5hXnWlM4xU3WyXgBBoLwAAAA.jpeg,3
1346,dataset\raw-img\spider\OIP-XhINKQckEZ0aN6Ses20eIQHaF1.jpeg,8
1347,dataset\raw-img\horse\OIP-XrrIBaLXR6YB1j0M0vp7kwHaFj.jpeg,6
1348,dataset\raw-img\squirrel\OIP-_b7M9TMyyPRiNxAbf_EmkQHaE8.jpeg,9
1349,dataset\raw-img\chicken\OIP-xfmdwB7Fp2Bac27kgL1BfgHaHa.jpeg,2
1350,dataset\raw-img\squirrel\OIP-zEUYFDm5HzhJ7-wwQ84RZAHaE8.jpeg,9
1351,dataset\raw-img\elephant\OIP-YA0uxaxtoKflISNLy4bqfQHaE9.jpeg,5
1352,dataset\raw-img\spider\OIP-Y9LeROM_MRB9DaqFyt3IWgHaFL.jpeg,8
1353,dataset\raw-img\dog\OIP-Y2UHogHXkksuZDA2NGw-dgHaHa.jpeg,4
1354,dataset\raw-img\spider\OIP-y_6t8X7orYxpMbALsg0MoAHaJx.jpeg,8
1355,dataset\raw-img\elephant\OIP-XM-9quCuvL5sGvykoN-DUwHaE8.jpeg,5
1356,dataset\raw-img\cat\ea37b80d20f0043ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,1
1357,dataset\raw-img\cow\OIP-xjg1RYHyhy70B1Hdb_D6xAHaFj.jpeg,3
1358,dataset\raw-img\horse\OIP-zFfKtZS1I-OIPb7-wCLcegHaEo.jpeg,6
1359,dataset\raw-img\horse\OIP-_G7mJhmgMDJ9y_yXm3ArBAHaFj.jpeg,6
1360,dataset\raw-img\horse\OIP-XURY0RL0WJJJX58Q3TlzAAHaE7.jpeg,6
1361,dataset\raw-img\chicken\OIP-_znRphRRmkJHnObfQ5XKLgEsDh.jpeg,2
1362,dataset\raw-img\dog\OIP-_CQqIFuqYBUN7Vj205cWBgHaEK.jpeg,4
1363,dataset\raw-img\chicken\OIP-zxAOusJyY-0FQtl-6xPHtwHaEK.jpeg,2
1364,dataset\raw-img\squirrel\OIP-ZVTOxplj11Gwd72wxUjlEAHaEO.jpeg,9
1365,dataset\raw-img\spider\OIP-xgIxW9muew-H9NIVH2l09gEsDN.jpeg,8
1366,dataset\raw-img\sheep\OIP-ZHw3p_Ni3cnFC_LNCD9MAwHaEu.jpeg,7
1367,dataset\raw-img\elephant\OIP-_qwRm65Dso_Rwqo7A_Su3AHaFj.jpeg,5
1368,dataset\raw-img\elephant\OIP-XwkSC1VAzv9T5D1iXCKu0AHaEo.jpeg,5
1369,dataset\raw-img\butterfly\OIP-yuf_ZuUtcst-yklRNvU_3wEsEI.jpeg,0
1370,dataset\raw-img\spider\OIP-yRk1uhrwPUlXtjRsmpXctgHaE8.jpeg,8
1371,dataset\raw-img\sheep\OIP-X_YJ4fNxjIX84Zw63vMXIwHaKp.jpeg,7
1372,dataset\raw-img\dog\OIP-xv34WPaluAOQCIeUqeJp4AHaFj.jpeg,4
1373,dataset\raw-img\spider\OIP-Y63AFgv8Dp4VJ_2yfJui3wHaE7.jpeg,8
1374,dataset\raw-img\elephant\OIP-XiCdsgFYiBIJQo_z2qiEkgHaEg.jpeg,5
1375,dataset\raw-img\dog\OIP-zD-_aQQKah2aQ140r6MDPAHaE8.jpeg,4
1376,dataset\raw-img\butterfly\OIP-Xqh8UQdPkD_Strvlh6fpXwHaE7.jpeg,0
1377,dataset\raw-img\dog\OIP-_ZbJSvPHlAEP4YeyjtimhAHaJh.jpeg,4
1378,dataset\raw-img\chicken\OIP-zQUJUCqTmqOLHE_D85KCoQHaG1.jpeg,2
1379,dataset\raw-img\spider\OIP-zHqQXbPpyTcKdrtiEKbbXwHaGz.jpeg,8
1380,dataset\raw-img\chicken\OIP-Wm3zkAW7V-32yLpIkyY2BwHaFj.jpeg,2
1381,dataset\raw-img\horse\OIP-_KuvymXTAcZ_znC7uYMSPgHaF1.jpeg,6
1382,dataset\raw-img\elephant\OIP-YXYCzbuMYSZXgxcdGwGI0wHaE1.jpeg,5
1383,dataset\raw-img\squirrel\OIP-xzKxHldb5bZYJCnnBH91twHaEK.jpeg,9
1384,dataset\raw-img\chicken\OIP-zL7yETkNB7S78GmYTChynAHaEK.jpeg,2
1385,dataset\raw-img\elephant\OIP-y26yPV9EgCbFMmfxfVaiQQHaFj.jpeg,5
1386,dataset\raw-img\dog\OIP-yBMsLU7UX8RkccPgEfr8aAHaJ4.jpeg,4
1387,dataset\raw-img\spider\OIP-_HMe-wR-nwX6TXWG_DZHVgHaJK.jpeg,8
1388,dataset\raw-img\dog\OIP-y1urE3pUZ870x5mEWO8K-gHaEo.jpeg,4
1389,dataset\raw-img\chicken\OIP-y59Qj8O8HxP5UpsGEtGaIQHaE6.jpeg,2
1390,dataset\raw-img\dog\OIP-XoARhzu6qXLSgfkXPIRhywHaEA.jpeg,4
1391,dataset\raw-img\dog\OIP-yTsVqcBZ-exAAPnZdsp-VwHaHx.jpeg,4
1392,dataset\raw-img\cat\eb3cb60e2cfc093ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,1
1393,dataset\raw-img\horse\OIP-YJMT6MtflRzEddo3bzcVVQHaE7.jpeg,6
1394,dataset\raw-img\dog\OIP-Y8iVuojHrT1ERw3JCUAcpQHaEK.jpeg,4
1395,dataset\raw-img\dog\OIP-zVSrWy57ACwMT6hUkWKC2gHaFj.jpeg,4
1396,dataset\raw-img\cat\ef32b20b2de90021d85a5854ee454296eb70e3c818b413449df1c17ca5e9_640.jpg,1
1397,dataset\raw-img\spider\OIP-_sxc6FBIGJ-a37r1oi35JwEsDI.jpeg,8
1398,dataset\raw-img\dog\OIP-Zmj7tNmO_c4zxzD1TSdo6gHaEo.jpeg,4
1399,dataset\raw-img\squirrel\OIP-zzy5kEbHuGBWXZ3c-D85aAHaE8.jpeg,9
1400,dataset\raw-img\sheep\OIP-y9FHsHXaTRYs4T5q3MCwXQHaFv.jpeg,7
1401,dataset\raw-img\dog\OIP-xShRztGH7V0kY3k7ceAy-QHaHa.jpeg,4
1402,dataset\raw-img\elephant\OIP-zgqo-Q3nZAJiB-4_4V_OUgHaFj.jpeg,5
1403,dataset\raw-img\cat\max-boettinger-486490-unsplash.jpg,1
1404,dataset\raw-img\spider\OIP-XJc5FGOiarA57Iw1Ct1dKAHaH2.jpeg,8
1405,dataset\raw-img\horse\OIP-_igk-YZOu6K8Rb2MYLLouQHaFj.jpeg,6
1406,dataset\raw-img\cow\OIP-XrRW8Y70cf0oMnqA1caytgAAAA.jpeg,3
1407,dataset\raw-img\dog\OIP-__Yu1XH3iAC10OzGQFpC-AHaE8.jpeg,4
1408,dataset\raw-img\sheep\OIP-xSC72rY5jKG_H5QJHDPBZgAAAA.jpeg,7
1409,dataset\raw-img\dog\OIP-Zaz8YSZFXDh7HG9deuHBUQHaIP.jpeg,4
1410,dataset\raw-img\cow\OIP-z7LDwSWNR1ETrDFKtVsKUQHaE7.jpeg,3
1411,dataset\raw-img\sheep\OIP-z4Sh4W1KnyzhQcQ0d-i7dgAAAA.jpeg,7
1412,dataset\raw-img\spider\OIP-xJyV33n5XayUUwSicf50bQHaFc.jpeg,8
1413,dataset\raw-img\dog\OIP-xhf_1P_-y7rKd9A9TCnKlQHaEo.jpeg,4
1414,dataset\raw-img\spider\OIP-YzZWlCiYdyG6V0W0BZyZQAHaLJ.jpeg,8
1415,dataset\raw-img\squirrel\OIP-Zps-VUJrgjMr4b2rRNmWXgHaFI.jpeg,9
1416,dataset\raw-img\squirrel\OIP-zhLz2NNZOh527Bvrz2dlpAHaFw.jpeg,9
1417,dataset\raw-img\dog\OIP-XRlN_Ak8Ldq_ty0oidhn2gHaEX.jpeg,4
1418,dataset\raw-img\dog\OIP-_3acmW_iSr12XgQTNz0IdQHaFj.jpeg,4
1419,dataset\raw-img\horse\OIP-yvJGp2oyBrv7EogLNzm0iAHaHL.jpeg,6
1420,dataset\raw-img\chicken\OIP-Y21Eo_huVPTsPyuYmcDGlQEsDh.jpeg,2
1421,dataset\raw-img\sheep\OIP-yr0ipS-MVSM_4SamCIG6hwHaE8.jpeg,7
1422,dataset\raw-img\horse\OIP-zjwTdUMrYqiDrreBmvv5ugHaE7.jpeg,6
1423,dataset\raw-img\dog\OIP-Xya8YwoTaJNKBvbkBDgLhQHaFd.jpeg,4
1424,dataset\raw-img\dog\OIP-XVw_AoQnYIFb6LNQiRUmmwHaHI.jpeg,4
1425,dataset\raw-img\elephant\OIP-_PTAa8mviXo-xUL1SjMILwHaE7.jpeg,5
1426,dataset\raw-img\spider\OIP-xGpgXZpogr4n-JG5h8PBWQHaFk.jpeg,8
1427,dataset\raw-img\sheep\OIP-YcNEl8QYuNf1CNvUokAUZgHaFc.jpeg,7
1428,dataset\raw-img\cat\eb32b7092af1023ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,1
1429,dataset\raw-img\spider\OIP-Z2ikffeebA3iFJX4ks8oLAHaHq.jpeg,8
1430,dataset\raw-img\cat\ea37b90f2df7073ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,1
1431,dataset\raw-img\spider\OIP-ZajAN2xucmQksYVzB_oZ8wHaF7.jpeg,8
1432,dataset\raw-img\spider\OIP-YSRlacJJHUH4pPbEBR8vqwHaFj.jpeg,8
1433,dataset\raw-img\dog\OIP-_jcAqikxkDv1KOmbCr4J2gHaHr.jpeg,4
1434,dataset\raw-img\horse\OIP-YbhEw8d7Xjl0GeiFPVsKDQHaFe.jpeg,6
1435,dataset\raw-img\spider\OIP-_Nf8PwjfoRif4N9RMu2O0gHaEn.jpeg,8
1436,dataset\raw-img\dog\OIP-YcIYKkClk4cKR230wBucIgHaFj.jpeg,4
1437,dataset\raw-img\spider\OIP-_no9YX5VYCocYJjQvShDbAHaGH.jpeg,8
1438,dataset\raw-img\dog\OIP-_yS9-9eIEztFUQgTqz2PVgHaGW.jpeg,4
1439,dataset\raw-img\cat\ea37b90f2df7003ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,1
1440,dataset\raw-img\horse\OIP-YLflLOE1XPSDnIC4EoD8ogHaJZ.jpeg,6
1441,dataset\raw-img\chicken\OIP-Y1IDEjif5sOAKA1_YRwB_gHaGa.jpeg,2
1442,dataset\raw-img\spider\OIP-XIXj_OTlLUSOOj1XvEzzFgHaFj.jpeg,8
1443,dataset\raw-img\dog\OIP-_5yuhCcjtUE3kLT33YEvHQHaJ4.jpeg,4
1444,dataset\raw-img\butterfly\OIP-yrxQiEPNPJHfUL2_PUtZ4gHaFI.jpeg,0
1445,dataset\raw-img\dog\OIP-_C2PNdS78kIuYUyg5gD5oAHaFj.jpeg,4
1446,dataset\raw-img\chicken\OIP-xPRLfdEaZ7Im7oBmEtleCAHaFj.jpeg,2
1447,dataset\raw-img\cat\ea37b90f2df0003ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,1
1448,dataset\raw-img\butterfly\OIP-Xxit8lK1fEePHp-p08U8nAHaHa.jpeg,0
1449,dataset\raw-img\chicken\OIP-y66zRxULo4m2BJbcmuvSJwHaHK.jpeg,2
1450,dataset\raw-img\spider\OIP-xgFf-Ml32-4VU0wOFwUf0gEsD3.jpeg,8
1451,dataset\raw-img\elephant\OIP-X_I2std7YBCSf7neY2AVXQHaHa.jpeg,5
1452,dataset\raw-img\spider\OIP-ZLSdLYAEcerAWVQtygCgwwHaHI.jpeg,8
1453,dataset\raw-img\spider\OIP-ZIZCoITYQ15BVy17s7_1vwHaHa.jpeg,8
1454,dataset\raw-img\dog\OIP-_5GCQGVN9m7ed1UX_dUtTQHaFv.jpeg,4
1455,dataset\raw-img\chicken\OIP-ypVNX-jKLKO-_3N4LQ8GSAHaHa.jpeg,2
1456,dataset\raw-img\horse\OIP-_uVsI4dJvw5grQhuU_GhxQHaFj.jpeg,6
1457,dataset\raw-img\cow\OIP-xdXuJfdwkBVVbXWf_SoQOQHaEJ.jpeg,3
1458,dataset\raw-img\butterfly\OIP-ZAvjq08VZZgLPZkErgLkNwHaF7.jpeg,0
1459,dataset\raw-img\dog\OIP-xc-T4UhqwDPZh0A80SjYQwHaFD.jpeg,4
1460,dataset\raw-img\spider\OIP-Xgvx8oy3gCgXb51b8vRcnQHaHa.jpeg,8
1461,dataset\raw-img\squirrel\OIP-yHTeNq9R8DDfsXFXfI7w8gHaFc.jpeg,9
1462,dataset\raw-img\squirrel\OIP-yjz3HDAtK0E94baTZOq0vAHaFP.jpeg,9
1463,dataset\raw-img\spider\OIP-zP3DkKZgncNZmqcs4npYPgHaFj.jpeg,8
1464,dataset\raw-img\chicken\OIP-WYZvVRjTMa6U6kX8dlSNTQHaFj.jpeg,2
1465,dataset\raw-img\dog\OIP-xf5CztduzS9rciZs5qygTwAAAA.jpeg,4
1466,dataset\raw-img\spider\OIP-_aYENWAdCznjdk-VV5vDlwHaFx.jpeg,8
1467,dataset\raw-img\horse\OIP-_6GxeiPFXPS5O4d8C553cwHaE7.jpeg,6
1468,dataset\raw-img\cow\OIP-__wtYf6sbvlOlMBMHyA3OAAAAA.jpeg,3
1469,dataset\raw-img\butterfly\OIP-zUoClNIPMyYa8T9rRZEO4QHaEo.jpeg,0
1470,dataset\raw-img\dog\OIP-xligI35vEgICIjAddrxO5QHaEX.jpeg,4
1471,dataset\raw-img\chicken\OIP-x1kP3z5W79sdVE9-EX-XAgHaFb.jpeg,2
1472,dataset\raw-img\chicken\OIP-_X5DG5EPJjcXGQNwNi874QHaGl.jpeg,2
1473,dataset\raw-img\cat\erik-jan-leusink-561776-unsplash.jpg,1
1474,dataset\raw-img\cat\ea37b90f2df6043ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,1
1475,dataset\raw-img\dog\OIP-ZlUSwt_tNyZPiiYCt8GDdAHaFW.jpeg,4
1476,dataset\raw-img\dog\OIP-ZK59rByJU6CMY9r_X2s3PQHaDt.jpeg,4
1477,dataset\raw-img\chicken\OIP-Y7Y1ZwJzWuB35O7hhBOXcQHaFe.jpeg,2
1478,dataset\raw-img\spider\OIP-YhSyjBc2spk5y8oN6maaIQHaF9.jpeg,8
1479,dataset\raw-img\dog\OIP-Yj_dK3lLumjCC1BlCqhLegHaI0.jpeg,4
1480,dataset\raw-img\cat\eb37b60f28fd1c22d2524518b7444f92e37fe5d404b0144390f8c079a4e5b6_640.jpg,1
1481,dataset\raw-img\sheep\OIP-zmoNqfqAgJ3lAJ5cj4uzKgHaER.jpeg,7
1482,dataset\raw-img\horse\OIP-YCqlH_06v7d1CgT10svXGQHaEj.jpeg,6
1483,dataset\raw-img\squirrel\OIP-_dVEHaJdv_2qGvKpQOVEJwHaFj.jpeg,9
1484,dataset\raw-img\spider\OIP-YfVBex9nO4mkr2QV_96rnAHaHZ.jpeg,8
1485,dataset\raw-img\dog\OIP-_kYbiTcXHdpAyx4Ph2rBLwHaFj.jpeg,4
1486,dataset\raw-img\butterfly\OIP-_4v9bVzcpkXyD_7mW74ehAHaFj.jpeg,0
1487,dataset\raw-img\dog\OIP-y_0iDHuMuS8TPnl653QVmgHaJ7.jpeg,4
1488,dataset\raw-img\butterfly\OIP-zRBYveq0GEFHEhexq5qergHaFj.jpeg,0
1489,dataset\raw-img\spider\OIP-X2h7PXY3k3n9nVubDKRNQwAAAA.jpeg,8
1490,dataset\raw-img\dog\OIP-XV2b8F0DeiNh3qFKqkMRUgHaEH.jpeg,4
1491,dataset\raw-img\cat\ea37b60920f2063ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,1
1492,dataset\raw-img\spider\OIP-zF1ZnxyoxV-lHuLT4boBXAHaEV.jpeg,8
1493,dataset\raw-img\spider\OIP-zKJoIQ5B9QH11vRJJOKOCQHaHa.jpeg,8
1494,dataset\raw-img\sheep\OIP-_377WuHvsq0ly2mfH28YAQHaFj.jpeg,7
1495,dataset\raw-img\horse\OIP-XyK2DoFrXxFrVLUXrQM7yQHaGK.jpeg,6
1496,dataset\raw-img\horse\OIP-_j8NKLs1XQyY3TgGUcNc8gHaGl.jpeg,6
1497,dataset\raw-img\horse\OIP-zNFQQ9y8-0M9G1h2GuHm4gHaJ4.jpeg,6
1498,dataset\raw-img\spider\OIP-zQxGnBuCj-d-M8bP-x1pzwHaF5.jpeg,8
1499,dataset\raw-img\cow\OIP-zn22k4WiI441Ny8T2oW5gAHaHa.jpeg,3
1500,dataset\raw-img\chicken\OIP-zgS0zsnd4WSAxnBcilTXgAHaJ4.jpeg,2
1501,dataset\raw-img\chicken\OIP-Zl_kISq13Uh-Vw2SxHGEMwHaFj.jpeg,2
1502,dataset\raw-img\horse\OIP-z3ShXDgJMuN_0iynwvwRvAHaE4.jpeg,6
1503,dataset\raw-img\dog\OIP-ybht0YmqhxsHokbwu8owMQHaE8.jpeg,4
1504,dataset\raw-img\horse\OIP-Y7KyhD1odFEC5rJ8zPMJHgHaEI.jpeg,6
1505,dataset\raw-img\cow\OIP-zu-QvjBpFzJMO0WilQesGwHaE6.jpeg,3
1506,dataset\raw-img\sheep\OIP-xsNXPTQTgBmUGelu4IXlUwHaFj.jpeg,7
1507,dataset\raw-img\elephant\OIP-yciJzcz9CgBokAvOk-hL7QHaFb.jpeg,5
1508,dataset\raw-img\elephant\OIP-x3j4dh5yqBXjD-hhy3UiZAHaEK.jpeg,5
1509,dataset\raw-img\chicken\OIP-yO0sqt-bee5i09WaHkH-qQHaFj.jpeg,2
1510,dataset\raw-img\cow\OIP-_70RDqJmC7ljmaNGblpF0QHaEx.jpeg,3
1511,dataset\raw-img\horse\OIP-ZA7190J3PiHFHPkVAdbk1gHaFB.jpeg,6
1512,dataset\raw-img\chicken\OIP-zZzu2E_-qNiU86Zp23-l_gHaFj.jpeg,2
1513,dataset\raw-img\cat\ea37b8082ef1013ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,1
1514,dataset\raw-img\dog\OIP-YMUje7Kos50CEvjxdKxlNAHaFj.jpeg,4
1515,dataset\raw-img\dog\OIP-Ydmnwq8PgDdac4-vSUDMZwHaEK.jpeg,4
1516,dataset\raw-img\spider\OIP-_evRP1t7m7vZGhe8EqqeUAHaLh.jpeg,8
1517,dataset\raw-img\horse\OIP-zUpVeIhcckaOKu9Dx34yYAHaEH.jpeg,6
1518,dataset\raw-img\dog\OIP-YSw6HhGlOq1Y07zDYuBjrwHaEI.jpeg,4
1519,dataset\raw-img\dog\OIP-ZJf89vdwWIj5iU6cWskjeQHaE8.jpeg,4
1520,dataset\raw-img\butterfly\OIP-xiUu0Ef6GQrs2X0h_sQeHwHaHa.jpeg,0
1521,dataset\raw-img\sheep\OIP-yL805wo6Wcs8n4zB6Pk1sQHaFj.jpeg,7
1522,dataset\raw-img\spider\OIP-_sxV_hmsJl8-OtqJHNbaewHaLh.jpeg,8
1523,dataset\raw-img\cat\eb3cb60e2cfc063ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,1
1524,dataset\raw-img\squirrel\OIP-XuSeQLqwyk7bN2usyiBJiQHaFj.jpeg,9
1525,dataset\raw-img\spider\OIP-Xsjv01g6Wh3LiiqcLXad5gHaGQ.jpeg,8
1526,dataset\raw-img\spider\OIP-x4y86HtJFCCWBcvF9vm40gHaEK.jpeg,8
1527,dataset\raw-img\horse\OIP-Xfn6OcfGOUi-VTPy4_-B4wHaD2.jpeg,6
1528,dataset\raw-img\dog\OIP-XryCjPhfY9vZx7s-kjBF3gHaGd.jpeg,4
1529,dataset\raw-img\elephant\OIP-ZjrjjZM8y9QuxjNDA-PiGQHaFA.jpeg,5
1530,dataset\raw-img\dog\OIP-YOfxSIw03oUmiNRXzU4MewHaDs.jpeg,4
1531,dataset\raw-img\horse\OIP-Yyh4VlT0b49km9bkiO1-dgHaGS.jpeg,6
1532,dataset\raw-img\sheep\OIP-xOKULWHfQ_OYfHvVQLCa5AHaFX.jpeg,7
1533,dataset\raw-img\spider\OIP-YRqNbDfDkqRY8Z_mLrlgVgHaFL.jpeg,8
1534,dataset\raw-img\chicken\OIP-XEZZ2ywkiY1wMwSyzZ9gZQHaFj.jpeg,2
1535,dataset\raw-img\dog\OIP-y2D_GQmAI9t6xHez4Z3xewHaFZ.jpeg,4
1536,dataset\raw-img\squirrel\OIP-xOCABsxqKkUg5eC-rew1XAHaDt.jpeg,9
1537,dataset\raw-img\spider\OIP-ZXQeaY9BRECOc2Wy17o-tQHaGO.jpeg,8
1538,dataset\raw-img\dog\OIP-ZDW-PcFwt0dQXjgL6dkiZgHaGr.jpeg,4
1539,dataset\raw-img\spider\OIP-ynBaRLCcIBEDsdCnnYCxjgHaE7.jpeg,8
1540,dataset\raw-img\spider\OIP-yUkQAdqE6iJjYZIpgaLPFQHaE8.jpeg,8
1541,dataset\raw-img\spider\OIP-YkfQ-POULAyJ6QgTwGMVbgHaHa.jpeg,8
1542,dataset\raw-img\horse\OIP-y47Cn1ZWEb8w9YmhntpFpwHaHa.jpeg,6
1543,dataset\raw-img\cat\ea37b90f2df7023ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,1
1544,dataset\raw-img\dog\OIP-xmjcj-LWjuekT4h1n-wfTAHaE6.jpeg,4
1545,dataset\raw-img\squirrel\OIP-Y7bWufEYCjKLObQa1HM6mQHaFS.jpeg,9
1546,dataset\raw-img\cow\OIP-Xvb76XinVWyl_fSt_z4zvAHaGS.jpeg,3
1547,dataset\raw-img\squirrel\OIP-YG9IY82WTxPe96N6BSqQ3gHaEK.jpeg,9
1548,dataset\raw-img\horse\OIP-_7Dax4YmCM4SX9_EQn4qLQHaFZ.jpeg,6
1549,dataset\raw-img\chicken\OIP-WqXjfDmM9QekC4DrwhAlsgHaFj.jpeg,2
1550,dataset\raw-img\dog\OIP-yta9xCUkoHvHjiUar1iKQQHaE7.jpeg,4
1551,dataset\raw-img\horse\OIP-_mVQ7MVjauyZSQYY0Q7ifwHaE8.jpeg,6
1552,dataset\raw-img\chicken\OIP-_4ZaNQngcJr0fm-Gp-zHQAHaIn.jpeg,2
1553,dataset\raw-img\spider\OIP-yQogiuR7T422WZW0DfdLUgAAAA.jpeg,8
1554,dataset\raw-img\horse\OIP-x_NZ3IJd0PDNwDqR9rUcwwHaIo.jpeg,6
1555,dataset\raw-img\spider\OIP-XbgNJmO9flmaFB30LSP1FwHaE7.jpeg,8
1556,dataset\raw-img\spider\OIP-Xp9H58fGNbmq3FJ0IeW3rgHaGi.jpeg,8
1557,dataset\raw-img\dog\OIP-xrSxcDBCYNeVw71Aq1vCJQHaFW.jpeg,4
1558,dataset\raw-img\butterfly\OIP-YBfm8KLGbabzJ9Vqwx0s1wHaEy.jpeg,0
1559,dataset\raw-img\spider\OIP-_IW2yWbSJY0Jl6L_deKtXAAAAA.jpeg,8
1560,dataset\raw-img\butterfly\OIP-_brswjHAsVINlxQ1eeSMpgHaLE.jpeg,0
1561,dataset\raw-img\chicken\OIP-WPDZoZJ7_ShkGbkv3egZQAHaFj.jpeg,2
1562,dataset\raw-img\chicken\OIP-ZtYvH782-wakLD8jFdKbEQHaGh.jpeg,2
1563,dataset\raw-img\sheep\OIP-yE0bZ_IfMtr-SL0VS3iAKwHaFj.jpeg,7
1564,dataset\raw-img\spider\OIP-_aYGatxW9skADvf9Ti6VYgHaE5.jpeg,8
1565,dataset\raw-img\butterfly\OIP-_JZC6bs6kM4u8xxgeGDDgwHaFu.jpeg,0
1566,dataset\raw-img\horse\OIP-xS8kq-jEZBW8KHtRhbc8awHaE8.jpeg,6
1567,dataset\raw-img\squirrel\OIP-yUYBYcKSr4yp9UZPqv8v6QHaE3.jpeg,9
1568,dataset\raw-img\squirrel\OIP-_GXcWuoMOJ-aLnFOH9U52gAAAA.jpeg,9
1569,dataset\raw-img\dog\OIP-zL89QbLja6PNj6Sr3F6jBgHaFQ.jpeg,4
1570,dataset\raw-img\butterfly\OIP-_KkkBrCkBaeMPkavE4af-gHaFc.jpeg,0
1571,dataset\raw-img\squirrel\OIP-z1uhlwHr5D31NRF1hCS_GQHaE7.jpeg,9
1572,dataset\raw-img\dog\OIP-ziUOT6pWQWsIDuVXSRBQwwHaFj.jpeg,4
1573,dataset\raw-img\horse\OIP-Zcwl0y0ivpwmEWW2w_S7DgHaE6.jpeg,6
1574,dataset\raw-img\squirrel\OIP-ZFxY-A1tVIi381bQsUvuSAAAAA.jpeg,9
1575,dataset\raw-img\dog\OIP-YpclfzhsHpUNeATnfsUbagHaJ4.jpeg,4
1576,dataset\raw-img\dog\OIP-XZ3a83lJwKFBoGTuxAmrkQHaFj.jpeg,4
1577,dataset\raw-img\cat\eb3cb60c28f0083ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,1
1578,dataset\raw-img\spider\OIP-YQXaeXxaHofNUT_VI4ZyXgHaDB.jpeg,8
1579,dataset\raw-img\cow\OIP-zel9Q1y9H8Dx9eUeyfKR5QHaFR.jpeg,3
1580,dataset\raw-img\chicken\OIP-wuZWufcV0ndXd69A-shAoAHaJ4.jpeg,2
1581,dataset\raw-img\dog\OIP-xU5dK02_CLVjBNwXpiTu-AHaE8.jpeg,4
1582,dataset\raw-img\horse\OIP-Zt_gJOr3VgDf5OIH5NwxQAHaE7.jpeg,6
1583,dataset\raw-img\cat\ea37b90f2df6053ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,1
1584,dataset\raw-img\squirrel\OIP-Yzl3jUFdXce31xAlj4VcHAHaE8.jpeg,9
1585,dataset\raw-img\butterfly\OIP-x2S3w9PMWd1RD2vZq9orEgHaJm.jpeg,0
1586,dataset\raw-img\horse\OIP-ZWbuHMfc2I4AytNKGPH2KAHaDf.jpeg,6
1587,dataset\raw-img\cow\OIP-YSQm86ak6OrrxDkKufREegAAAA.jpeg,3
1588,dataset\raw-img\squirrel\OIP-xNXcnStnAUwknYv6q3SAYgHaE8.jpeg,9
1589,dataset\raw-img\spider\OIP-Yr6M5g4v3plj-XggL9giOAHaE7.jpeg,8
